slide_id,source,predicted_class,predicted_name,predicted_short,confidence,prob_normal,prob_g3,prob_g4,prob_g5,num_patches,error
TCGA-EJ-7783-11A-01-TS1.9b364078-e32e-4d7d-aafa-bda6f3a9bf62,TCGA-PRAD,1,G3,G3,0.3070759177207947,0.17908357083797455,0.3070759177207947,0.23697683215141296,0.27686363458633423,8575,
TCGA-EJ-7784-01A-01-BS1.b1f6aca3-c170-4fe7-aa93-bd079ea15ee9,TCGA-PRAD,1,G3,G3,0.30750125646591187,0.12443745136260986,0.30750125646591187,0.28099238872528076,0.2870688736438751,5248,
TCGA-EJ-7784-01A-01-TS1.4d09a34f-95f0-4594-8816-915a48a6fedb,TCGA-PRAD,1,G3,G3,0.3335212171077728,0.1455201655626297,0.3335212171077728,0.2647094130516052,0.25624921917915344,4401,
TCGA-EJ-7784-01Z-00-DX1.9accc8f4-1b74-4e0f-8197-47a043c56dc0,TCGA-PRAD,2,G4,G4,0.47078418731689453,0.008640234358608723,0.321602463722229,0.47078418731689453,0.19897307455539703,16306,
TCGA-EJ-7784-11A-01-TS1.67f3e7c0-4ef0-4b3a-8226-9b4d89f79a23,TCGA-PRAD,1,G3,G3,0.35622209310531616,0.17648354172706604,0.35622209310531616,0.23935823142528534,0.22793614864349365,6558,
TCGA-EJ-7785-01A-01-BS1.ab992025-2d20-489d-9833-0ef1ba987453,TCGA-PRAD,1,G3,G3,0.32979002594947815,0.16803568601608276,0.32979002594947815,0.2375880777835846,0.2645861804485321,5956,
TCGA-EJ-7785-01A-01-TS1.beda898e-7a63-4829-b567-97e99fd2c3b5,TCGA-PRAD,1,G3,G3,0.3626164495944977,0.16123469173908234,0.3626164495944977,0.24786116182804108,0.22828763723373413,3895,
TCGA-EJ-7785-01Z-00-DX1.11677112-6f8a-4c93-9c04-bd08288658e2,TCGA-PRAD,2,G4,G4,0.43653711676597595,0.013463720679283142,0.33832764625549316,0.43653711676597595,0.21167151629924774,16405,
TCGA-EJ-7785-11A-01-TS1.a3887ab5-9621-45da-b09f-8280b0c8b64f,TCGA-PRAD,1,G3,G3,0.32839280366897583,0.17761783301830292,0.32839280366897583,0.23523299396038055,0.2587564289569855,8809,
TCGA-EJ-7786-01A-01-BS1.5b8f28eb-2c32-44f5-a762-f1cc67eaf3ac,TCGA-PRAD,1,G3,G3,0.36091458797454834,0.1059100329875946,0.36091458797454834,0.2874981760978699,0.2456771582365036,4100,
TCGA-EJ-7786-01A-01-TS1.80471400-0cec-4597-a884-d73c98583dbe,TCGA-PRAD,1,G3,G3,0.354224294424057,0.10685541480779648,0.354224294424057,0.2970553934574127,0.24186499416828156,2993,
TCGA-EJ-7786-01Z-00-DX1.e11a699a-7646-4c16-bc3f-5ffe6078b556,TCGA-PRAD,2,G4,G4,0.575526773929596,0.00536723155528307,0.21629396080970764,0.575526773929596,0.20281192660331726,16413,
TCGA-EJ-7786-11A-01-TS1.616c41b4-03fa-4378-b13b-639b178dc33f,TCGA-PRAD,1,G3,G3,0.3090313673019409,0.12082374840974808,0.3090313673019409,0.3040013611316681,0.26614341139793396,5333,
TCGA-EJ-7788-01A-01-BS1.d44d88f2-24c7-49cd-8355-f1b384ec22cb,TCGA-PRAD,2,G4,G4,0.3360530734062195,0.07193812727928162,0.2710461914539337,0.3360530734062195,0.3209626376628876,10139,
TCGA-EJ-7788-01A-01-TS1.a8d7f3db-eb04-41e1-a385-ce67add31d40,TCGA-PRAD,2,G4,G4,0.3293709456920624,0.07294967770576477,0.2890706956386566,0.3293709456920624,0.3086085617542267,11841,
TCGA-EJ-7788-01Z-00-DX1.1a8a304e-5089-42f2-8275-07e5f20ebc67,TCGA-PRAD,2,G4,G4,0.5881386995315552,0.003638164373114705,0.16829481720924377,0.5881386995315552,0.23992833495140076,18270,
TCGA-EJ-7789-01A-01-BS1.df2f0c14-dcfc-4801-b7b0-b44aaa75d171,TCGA-PRAD,2,G4,G4,0.362982839345932,0.08638925105333328,0.2650529742240906,0.362982839345932,0.2855749726295471,8077,
TCGA-EJ-7789-01A-01-TS1.795c82cc-488b-408a-995f-8e0036fa88d3,TCGA-PRAD,2,G4,G4,0.3867563009262085,0.0851268470287323,0.26695093512535095,0.3867563009262085,0.26116591691970825,9044,
TCGA-EJ-7789-01Z-00-DX1.1fe607cd-e166-4c16-8fc0-74bcca9b5975,TCGA-PRAD,2,G4,G4,0.4939020872116089,0.005097722169011831,0.15588447451591492,0.4939020872116089,0.3451157212257385,13946,
TCGA-EJ-7789-11A-01-TS1.0724bce7-9a2e-4add-87e9-d24a5a1039d3,TCGA-PRAD,1,G3,G3,0.371097594499588,0.14128629863262177,0.371097594499588,0.25796979665756226,0.22964626550674438,7535,
TCGA-EJ-7791-01A-01-BS1.93e59ad3-c09a-40cb-a9d5-6c8704c2d952,TCGA-PRAD,1,G3,G3,0.35082441568374634,0.08765650540590286,0.35082441568374634,0.2988552153110504,0.262663871049881,6171,
TCGA-EJ-7791-01A-01-TS1.e22e694d-19c0-45d8-99db-041b30c1b363,TCGA-PRAD,1,G3,G3,0.3369138836860657,0.09071104228496552,0.3369138836860657,0.30972930788993835,0.2626457214355469,6408,
TCGA-EJ-7791-01Z-00-DX1.32e325ff-30d5-4f07-a7b6-914a412cecf7,TCGA-PRAD,3,G5,G5,0.4473302960395813,0.005527943838387728,0.13903525471687317,0.40810656547546387,0.4473302960395813,15300,
TCGA-EJ-7792-01A-01-BS1.7bcaf276-c5a9-4555-9cc2-789ea75856e7,TCGA-PRAD,1,G3,G3,0.3352487087249756,0.15871581435203552,0.3352487087249756,0.2659975290298462,0.2400379776954651,5918,
TCGA-EJ-7792-01A-01-TS1.984f3ebe-413e-49ee-a82c-bc7817e5e86b,TCGA-PRAD,1,G3,G3,0.3494667112827301,0.15211595594882965,0.3494667112827301,0.2671999931335449,0.23121732473373413,6590,
TCGA-EJ-7792-01Z-00-DX1.62662b7e-2130-4535-9ec4-3a5c9ce8dea0,TCGA-PRAD,2,G4,G4,0.6476067304611206,0.0052626607939600945,0.13603931665420532,0.6476067304611206,0.21109125018119812,15017,
TCGA-EJ-7792-11A-01-TS1.f17eecea-10c6-4e81-aec0-df39f3a05649,TCGA-PRAD,1,G3,G3,0.360454797744751,0.17759960889816284,0.360454797744751,0.24422544240951538,0.2177201807498932,4062,
TCGA-EJ-7793-01A-02-BS2.d17df35b-48fb-497b-a226-5b8af9e90e6e,TCGA-PRAD,1,G3,G3,0.354272723197937,0.24624942243099213,0.354272723197937,0.1947108507156372,0.20476697385311127,787,
TCGA-EJ-7793-01Z-00-DX1.9b4a589b-59d9-4abf-bfe9-165125656032,TCGA-PRAD,2,G4,G4,0.5677968263626099,0.006159973330795765,0.2890309691429138,0.5677968263626099,0.1370122730731964,14388,
TCGA-EJ-7793-11A-01-TS1.fbb92527-b890-4b0e-8af3-6ff989e0fce2,TCGA-PRAD,1,G3,G3,0.36262404918670654,0.18854370713233948,0.36262404918670654,0.2370605617761612,0.21177175641059875,2529,
TCGA-EJ-7794-01A-01-BS1.6d9b4934-5395-450e-9291-b38bf61d7a0b,TCGA-PRAD,1,G3,G3,0.31952741742134094,0.15934333205223083,0.31952741742134094,0.24646088480949402,0.2746683657169342,4894,
TCGA-EJ-7794-01A-01-TS1.5b287330-e4f2-4a07-b2e4-7adf36455916,TCGA-PRAD,1,G3,G3,0.353070467710495,0.14482854306697845,0.353070467710495,0.2582435607910156,0.24385744333267212,4016,
TCGA-EJ-7794-01Z-00-DX1.6c647aa0-664d-46b5-98d5-049763627857,TCGA-PRAD,2,G4,G4,0.6582548022270203,0.006640821695327759,0.18241281807422638,0.6582548022270203,0.15269145369529724,12564,
TCGA-EJ-7794-11A-01-TS1.328a9a0e-afb3-4786-8079-08c8986098a7,TCGA-PRAD,1,G3,G3,0.34183743596076965,0.17206718027591705,0.34183743596076965,0.2434646189212799,0.24263077974319458,2358,
TCGA-EJ-7797-01A-01-TS1.2864bcdb-667d-4ae0-8a7d-65537fd3cfff,TCGA-PRAD,1,G3,G3,0.3084230124950409,0.18607138097286224,0.3084230124950409,0.2557750642299652,0.24973057210445404,500,
TCGA-EJ-7797-01Z-00-DX1.589f2810-06b5-4e81-bb8a-da61b9381704,TCGA-PRAD,2,G4,G4,0.6631831526756287,0.002892494900152087,0.13855163753032684,0.6631831526756287,0.19537270069122314,14098,
TCGA-EJ-7797-11A-01-TS1.5a618e32-b874-4d4a-ab4d-646be3c2efba,TCGA-PRAD,1,G3,G3,0.38105034828186035,0.10898889601230621,0.38105034828186035,0.2904473841190338,0.21951335668563843,6835,
TCGA-EJ-8468-01A-01-BS1.628354fd-d7ba-4ece-94f0-5c06260c2bc6,TCGA-PRAD,1,G3,G3,0.344102144241333,0.14054743945598602,0.344102144241333,0.2736227214336395,0.24172770977020264,4093,
TCGA-EJ-8468-11A-01-TS1.a608635a-8b88-4193-8f84-f68de82e48de,TCGA-PRAD,1,G3,G3,0.37462911009788513,0.10556044429540634,0.37462911009788513,0.339231014251709,0.18057942390441895,6861,
TCGA-EJ-8469-01A-01-BS1.f43d557a-343e-487f-982d-7fc0ff222518,TCGA-PRAD,1,G3,G3,0.31057241559028625,0.13770771026611328,0.31057241559028625,0.2787902355194092,0.2729296386241913,9496,
TCGA-EJ-8469-01A-01-TS1.5d236b29-03cc-4748-b6f5-9fa48f17e1af,TCGA-PRAD,1,G3,G3,0.35623398423194885,0.0982806459069252,0.35623398423194885,0.33573296666145325,0.20975229144096375,8013,
TCGA-EJ-8470-01A-01-TS1.0d28ddd8-fe12-4fcd-919c-3a9150798847,TCGA-PRAD,3,G5,G5,0.32580801844596863,0.2178216576576233,0.2359679639339447,0.2204023152589798,0.32580801844596863,704,
TCGA-EJ-8472-01A-01-TS1.c2f85f8b-ade2-41ac-aa7c-70578e1fc5fa,TCGA-PRAD,1,G3,G3,0.2907769978046417,0.21516288816928864,0.2907769978046417,0.22804562747478485,0.2660144865512848,2461,
TCGA-EJ-8472-11A-01-TS1.b0b6f52b-282a-48a7-ba27-e6aee90fdd37,TCGA-PRAD,1,G3,G3,0.3832787573337555,0.08679655194282532,0.3832787573337555,0.36268875002861023,0.16723592579364777,8985,
TCGA-EJ-8474-01A-01-BS1.a19a0864-86a1-40f5-a911-2e565c31882c,TCGA-PRAD,1,G3,G3,0.37866130471229553,0.1422102153301239,0.37866130471229553,0.26909592747688293,0.21003250777721405,2688,
TCGA-EJ-8474-01A-01-TS1.985ea55f-0a9c-4588-95cb-c395a2961495,TCGA-PRAD,1,G3,G3,0.40306809544563293,0.12303429841995239,0.40306809544563293,0.26998797059059143,0.20390956103801727,2075,
TCGA-EJ-8474-11A-01-TS1.b430693e-1649-4cd9-9c5b-7345b0452f1f,TCGA-PRAD,1,G3,G3,0.3808986246585846,0.16257444024085999,0.3808986246585846,0.24626414477825165,0.21026282012462616,3148,
TCGA-EJ-A46B-01A-03-TSC.E4FCE98F-0DAD-4BE7-ACC1-83255D5C7FB4,TCGA-PRAD,1,G3,G3,0.4376217722892761,0.1054835170507431,0.4376217722892761,0.2765512466430664,0.1803434044122696,921,
TCGA-EJ-A46B-01Z-00-DX1.16F1652C-010D-4CDA-A4D7-B32FF09F22B0,TCGA-PRAD,3,G5,G5,0.5052642822265625,0.0031530221458524466,0.07169488817453384,0.4198877811431885,0.5052642822265625,21545,
TCGA-EJ-A46D-01A-02-TSB.50853CEC-6DAA-45A8-A5B9-C395D79F416D,TCGA-PRAD,1,G3,G3,0.3137566149234772,0.16065265238285065,0.3137566149234772,0.25630393624305725,0.26928678154945374,2652,
TCGA-EJ-A46D-01Z-00-DX1.194EFBA6-C16F-42CD-99FD-27842B85504B,TCGA-PRAD,2,G4,G4,0.5524242520332336,0.003008130704984069,0.06363928318023682,0.5524242520332336,0.3809283673763275,7408,
TCGA-EJ-A46E-01A-03-TSC.BD88DFE6-0A51-40DF-B113-55E1EE2EC698,TCGA-PRAD,3,G5,G5,0.3218422532081604,0.15973274409770966,0.26951757073402405,0.24890746176242828,0.3218422532081604,2764,
TCGA-EJ-A46E-01Z-00-DX1.DBF5A5EC-DCD9-44E9-8303-9F61BEAE44D0,TCGA-PRAD,2,G4,G4,0.454019695520401,0.00434483727440238,0.09095297753810883,0.454019695520401,0.4506824314594269,15707,
TCGA-EJ-A46F-01A-03-TSC.ADE40768-9689-4146-AF0F-04E4824F8515,TCGA-PRAD,3,G5,G5,0.32835668325424194,0.11622778326272964,0.27572011947631836,0.27969545125961304,0.32835668325424194,1746,
TCGA-EJ-A46F-01Z-00-DX1.83D9E6DF-80E7-401F-9089-6589BC9F2751,TCGA-PRAD,3,G5,G5,0.443991094827652,0.01874121092259884,0.12279019504785538,0.41447746753692627,0.443991094827652,5843,
TCGA-EJ-A46G-01A-03-TSC.21C277CB-AB34-42D7-8FB3-D343DD839246,TCGA-PRAD,3,G5,G5,0.3208928108215332,0.1645922064781189,0.2565550208091736,0.25795993208885193,0.3208928108215332,1222,
TCGA-EJ-A46G-01Z-00-DX1.F6443830-54BB-44D8-91F2-D9EA52255650,TCGA-PRAD,3,G5,G5,0.49476826190948486,0.003303813049569726,0.04734676703810692,0.454581081867218,0.49476826190948486,11932,
TCGA-EJ-A46H-01A-03-TSC.11F880B5-E024-4F95-B32A-87963F53D5BA,TCGA-PRAD,3,G5,G5,0.33903422951698303,0.1370467096567154,0.25082704424858093,0.27309197187423706,0.33903422951698303,2552,
TCGA-EJ-A46H-01Z-00-DX1.0E60D106-3766-49A8-B1D8-9BB216F06B2B,TCGA-PRAD,3,G5,G5,0.5123664140701294,0.0021576983854174614,0.04522458836436272,0.44025129079818726,0.5123664140701294,16198,
TCGA-EJ-A46I-01A-01-TSA.C5E07D95-0820-41A2-B35A-5307ACD24B24,TCGA-PRAD,1,G3,G3,0.31134939193725586,0.15552794933319092,0.31134939193725586,0.26205259561538696,0.27107012271881104,3176,
TCGA-EJ-A46I-01Z-00-DX1.AB750E29-1BB3-4FA2-88B8-C4CD71C0CD32,TCGA-PRAD,2,G4,G4,0.6113013625144958,0.002477755770087242,0.051431071013212204,0.6113013625144958,0.33478981256484985,12590,
TCGA-EJ-A65B-01A-01-TSA.18F752A0-7454-45AF-9ED3-933765D6E38F,TCGA-PRAD,3,G5,G5,0.3496721386909485,0.1464984118938446,0.248334139585495,0.2554953098297119,0.3496721386909485,4212,
TCGA-EJ-A65D-01A-01-TSA.79E9504C-73CC-43C7-BAAE-EA0B7CDFAD7B,TCGA-PRAD,3,G5,G5,0.31881770491600037,0.16474930942058563,0.24324379861354828,0.2731891870498657,0.31881770491600037,1931,
TCGA-EJ-A65E-01A-01-TSA.5CCA7B30-7494-41FE-952E-67669C017AE1,TCGA-PRAD,1,G3,G3,0.30705559253692627,0.18648873269557953,0.30705559253692627,0.23301415145397186,0.27344149351119995,3917,
TCGA-EJ-A65F-01A-02-TSB.DB76E845-D66F-4C94-8ADA-D158ED32550E,TCGA-PRAD,3,G5,G5,0.31473594903945923,0.09394041448831558,0.2951370179653168,0.296186625957489,0.31473594903945923,2882,
TCGA-EJ-A65G-01A-02-TSB.5621CA0E-5A09-4709-BDB1-3E45599411F2,TCGA-PRAD,1,G3,G3,0.3359214961528778,0.16266728937625885,0.3359214961528778,0.23802947998046875,0.2633817195892334,1820,
TCGA-EJ-A65J-01A-01-TSA.8CD7BEAF-A661-4944-B1B6-BA808583FDE2,TCGA-PRAD,2,G4,G4,0.32852429151535034,0.09293919801712036,0.28180232644081116,0.32852429151535034,0.2967342436313629,3765,
TCGA-EJ-A65M-01A-01-TSA.2355218D-3DDC-401E-8B14-68E9A8D481D7,TCGA-PRAD,1,G3,G3,0.31065046787261963,0.22178113460540771,0.31065046787261963,0.21505071222782135,0.2525176405906677,4547,
TCGA-EJ-A6RA-01A-01-TSA.5AF20B4D-ACB4-491A-8E89-388AF20C5C19,TCGA-PRAD,1,G3,G3,0.31321433186531067,0.2319622039794922,0.31321433186531067,0.21371784806251526,0.2411055862903595,4281,
TCGA-EJ-A6RC-01A-01-TSA.CE54A4F9-3819-40DF-BFBE-97244505966F,TCGA-PRAD,3,G5,G5,0.2804137170314789,0.24157388508319855,0.2708727717399597,0.20713958144187927,0.2804137170314789,3703,
TCGA-EJ-A7NF-01A-01-TSA.506E98A4-2703-4470-A8C4-A16C2C457F92,TCGA-PRAD,1,G3,G3,0.3117518424987793,0.18688781559467316,0.3117518424987793,0.23655472695827484,0.2648056149482727,3509,
TCGA-EJ-A7NG-01A-03-TSC.CD8408BC-0A1D-470F-BB17-C7F4BD86DDF1,TCGA-PRAD,1,G3,G3,0.29655346274375916,0.1897393763065338,0.29655346274375916,0.24817629158496857,0.26553085446357727,2836,
TCGA-EJ-A7NH-01A-01-TSA.E744E068-A3A4-482A-91E2-B776980189B6,TCGA-PRAD,1,G3,G3,0.2959116995334625,0.19025062024593353,0.2959116995334625,0.22734075784683228,0.2864969074726105,2271,
TCGA-EJ-A7NJ-01A-02-TSB.4C0C0D53-2632-4A64-B96E-354212A93C9E,TCGA-PRAD,3,G5,G5,0.3017810881137848,0.19425323605537415,0.27812501788139343,0.22584068775177002,0.3017810881137848,2188,
TCGA-EJ-A7NK-01A-01-TS1.448F57D7-002A-4F2D-8E56-FA3E13B4446D,TCGA-PRAD,1,G3,G3,0.28429466485977173,0.192629873752594,0.28429466485977173,0.2389761507511139,0.284099280834198,1799,
TCGA-EJ-A7NM-01A-02-TSB.A67844DC-708C-45E2-AF9F-CB619D24515E,TCGA-PRAD,3,G5,G5,0.34049540758132935,0.18635448813438416,0.24451099336147308,0.22863918542861938,0.34049540758132935,3195,
TCGA-EJ-A7NN-01A-01-TSA.0076EFCA-59C3-4A79-A6C6-0312470A6162,TCGA-PRAD,3,G5,G5,0.28894099593162537,0.19302184879779816,0.2836749851703644,0.2343621850013733,0.28894099593162537,3116,
TCGA-EJ-A8FN-01A-01-TSA.C6EC1B27-A3F7-4DD5-9851-8333C5A7463A,TCGA-PRAD,1,G3,G3,0.2696894705295563,0.24943462014198303,0.2696894705295563,0.2166997492313385,0.2641761302947998,3479,
TCGA-EJ-A8FO-01A-02-TSB.CFA33C50-77E1-4C62-A391-77CB00197A37,TCGA-PRAD,1,G3,G3,0.33340367674827576,0.20598755776882172,0.33340367674827576,0.23470064997673035,0.2259080857038498,2430,
TCGA-EJ-A8FO-11A-01-TSA.ACE16F58-207E-45D1-9088-29EF8189AD98,TCGA-PRAD,1,G3,G3,0.2807552218437195,0.23167484998703003,0.2807552218437195,0.22237716615200043,0.26519274711608887,1170,
TCGA-EJ-A8FP-01A-02-TSB.370670DE-27CF-4530-B684-797AC0E49DC2,TCGA-PRAD,1,G3,G3,0.2999153435230255,0.20919761061668396,0.2999153435230255,0.2197018414735794,0.27118515968322754,2402,
TCGA-EJ-A8FS-01A-01-TSA.16B8B31A-59DE-4159-ADE0-8D398DFB9414,TCGA-PRAD,3,G5,G5,0.31587719917297363,0.20093153417110443,0.25169289112091064,0.23149839043617249,0.31587719917297363,3911,
TCGA-EJ-A8FU-01A-01-TSA.454A95D5-D084-4F36-B1F1-32C6C23AB46E,TCGA-PRAD,3,G5,G5,0.28494003415107727,0.277140736579895,0.24579717218875885,0.19212204217910767,0.28494003415107727,3006,
TCGA-EJ-AB20-01A-01-TS1.44C864B0-D9E7-4A26-BC89-E705934847AA,TCGA-PRAD,1,G3,G3,0.33769387006759644,0.1930822879076004,0.33769387006759644,0.22738128900527954,0.24184252321720123,3059,
TCGA-EJ-AB27-01A-01-TSA.F77F4813-6967-431B-925F-F973F3F0F18E,TCGA-PRAD,1,G3,G3,0.3391292095184326,0.19228477776050568,0.3391292095184326,0.23061484098434448,0.23797114193439484,1826,
TCGA-FC-7708-01A-01-BS1.083ef7a6-fa6b-4d2b-bd31-c9ddb8bd9fc6,TCGA-PRAD,1,G3,G3,0.3838110566139221,0.14712361991405487,0.3838110566139221,0.24762935936450958,0.22143599390983582,3731,
TCGA-FC-7708-01A-01-TS1.52481141-5f15-4796-b7fc-91cd66268adc,TCGA-PRAD,1,G3,G3,0.39097753167152405,0.12682831287384033,0.39097753167152405,0.2627406418323517,0.21945348381996155,5116,
TCGA-FC-7708-01Z-00-DX1.393b7c70-fb4e-42cd-8725-ebab83a9400e,TCGA-PRAD,2,G4,G4,0.5672329068183899,0.006553922779858112,0.13272921741008759,0.5672329068183899,0.29348400235176086,4991,
TCGA-FC-7961-01A-01-TS1.b0f8c1fe-b03e-4509-b6a3-821815d6b11a,TCGA-PRAD,1,G3,G3,0.3543317914009094,0.11999685317277908,0.3543317914009094,0.2766398787498474,0.24903149902820587,6100,
TCGA-FC-7961-01Z-00-DX1.9a513f3d-b401-4450-8486-ee04751da4e8,TCGA-PRAD,2,G4,G4,0.5276816487312317,0.009291023015975952,0.12688782811164856,0.5276816487312317,0.336139440536499,4068,
TCGA-FC-A4JI-01A-01-TSA.C542E72B-CEB6-462E-BF6B-EA05A7F0E080,TCGA-PRAD,3,G5,G5,0.2771613895893097,0.20030023157596588,0.2558136284351349,0.26672473549842834,0.2771613895893097,3850,
TCGA-FC-A4JI-01Z-00-DX1.05793978-083B-4332-91D3-8843E5115808,TCGA-PRAD,2,G4,G4,0.47765496373176575,0.06294327974319458,0.16052445769309998,0.47765496373176575,0.2988772690296173,6546,
TCGA-FC-A5OB-01A-01-TSA.605E0BD0-5D49-4867-800A-ECBC02D3723C,TCGA-PRAD,2,G4,G4,0.28859737515449524,0.14215297996997833,0.28568124771118164,0.28859737515449524,0.2835683822631836,6228,
TCGA-FC-A5OB-01Z-00-DX1.0055A98C-140F-48D0-B4E8-F110BEF2C6BB,TCGA-PRAD,2,G4,G4,0.48026108741760254,0.004494063090533018,0.06168229877948761,0.48026108741760254,0.45356252789497375,9323,
TCGA-FC-A66V-01A-02-TSB.A0A04119-22F4-4810-AD06-E01EF78BF94E,TCGA-PRAD,1,G3,G3,0.2927824556827545,0.263620525598526,0.2927824556827545,0.19992150366306305,0.24367547035217285,6324,
TCGA-FC-A66V-01Z-00-DX1.0F1FC5E0-5BF2-4F79-85EB-F0DDA773C3BA,TCGA-PRAD,2,G4,G4,0.7180454134941101,0.0036839463282376528,0.08595623821020126,0.7180454134941101,0.19231438636779785,7327,
TCGA-FC-A6HD-01A-01-TSA.D104ED3F-41A3-4743-9F32-93849D9D1A04,TCGA-PRAD,1,G3,G3,0.2866130769252777,0.2332741767168045,0.2866130769252777,0.2233142852783203,0.2567983865737915,5008,
TCGA-FC-A6HD-01Z-00-DX1.C0F96A58-322B-439E-A304-02B2A730B96C,TCGA-PRAD,2,G4,G4,0.5450240969657898,0.010968618094921112,0.09142383188009262,0.5450240969657898,0.3525834083557129,3106,
TCGA-FC-A8O0-01A-04-TSD.88941EBE-4275-4123-8696-D579D916F810,TCGA-PRAD,1,G3,G3,0.3256036043167114,0.21871663630008698,0.3256036043167114,0.2306171953678131,0.22506260871887207,4029,
TCGA-FC-A8O0-01Z-00-DX1.BBBC76A6-FA46-47EA-A727-71C99AD079FD,TCGA-PRAD,2,G4,G4,0.7045075297355652,0.006309466436505318,0.09347928315401077,0.7045075297355652,0.19570372998714447,14484,
TCGA-G9-6329-01A-01-BS1.5b13e86b-7c22-479e-9874-bde87ff4b78f,TCGA-PRAD,1,G3,G3,0.32839569449424744,0.1617380976676941,0.32839569449424744,0.26663804054260254,0.24322815239429474,1246,
TCGA-G9-6329-01A-01-TS1.3ba7dbae-9a3e-4787-9b8b-777256a6614c,TCGA-PRAD,2,G4,G4,0.3489640951156616,0.07885360717773438,0.3000830411911011,0.3489640951156616,0.2720992863178253,5506,
TCGA-G9-6329-01Z-00-DX1.644ad1cf-baca-4b4c-ba0b-c4ecdd42750c,TCGA-PRAD,2,G4,G4,0.6347241997718811,0.005072814878076315,0.120396688580513,0.6347241997718811,0.23980627954006195,18178,
TCGA-G9-6332-01A-01-TS1.d54991a1-34d1-499b-b0d0-07b728840d7f,TCGA-PRAD,3,G5,G5,0.3111743927001953,0.11109662055969238,0.29299330711364746,0.28473564982414246,0.3111743927001953,724,
TCGA-G9-6332-01Z-00-DX1.1f517e93-7c02-473e-bc89-a86ff72c4f77,TCGA-PRAD,2,G4,G4,0.7047829627990723,0.002833052072674036,0.07972212880849838,0.7047829627990723,0.21266181766986847,16381,
TCGA-G9-6332-11A-01-TS1.5fe61c90-9e9d-4d5a-b80b-61be57975e7a,TCGA-PRAD,2,G4,G4,0.3406403958797455,0.11224772036075592,0.33448705077171326,0.3406403958797455,0.21262478828430176,1562,
TCGA-G9-6333-01A-01-BS1.0d1e11df-0a6c-46d5-a7ea-a4b06dab919c,TCGA-PRAD,1,G3,G3,0.32785290479660034,0.18002364039421082,0.32785290479660034,0.24967792630195618,0.24244555830955505,1243,
TCGA-G9-6333-01A-01-TS1.055458ad-64a6-417a-bdd4-c9aafc765146,TCGA-PRAD,2,G4,G4,0.3385057747364044,0.09031713008880615,0.3182949721813202,0.3385057747364044,0.25288212299346924,908,
TCGA-G9-6333-01Z-00-DX1.930417fd-52d1-4993-938c-e0127300b0b1,TCGA-PRAD,2,G4,G4,0.7292190790176392,0.0033220958430320024,0.09947018325328827,0.7292190790176392,0.16798867285251617,20219,
TCGA-G9-6333-11A-01-TS1.924c9301-78b6-4330-be95-533b25cf1a91,TCGA-PRAD,1,G3,G3,0.3918294310569763,0.11411019414663315,0.3918294310569763,0.30583006143569946,0.18823033571243286,1144,
TCGA-G9-6336-01A-01-TS1.e4b220ac-6221-4e03-b59a-b7df93808893,TCGA-PRAD,1,G3,G3,0.34402376413345337,0.142347514629364,0.34402376413345337,0.2693415582180023,0.2442871481180191,617,
TCGA-G9-6336-01Z-00-DX1.ec538aa0-4ecf-412c-9a5f-4babd4201307,TCGA-PRAD,2,G4,G4,0.6092343926429749,0.004997765179723501,0.11703638732433319,0.6092343926429749,0.2687315046787262,26441,
TCGA-G9-6338-01A-01-BS1.f71188e8-7d98-49da-9f9c-984fe94bb134,TCGA-PRAD,1,G3,G3,0.3728773891925812,0.12819193303585052,0.3728773891925812,0.2874799966812134,0.21145060658454895,1808,
TCGA-G9-6338-01A-01-TS1.d3e4c348-e233-40b4-86be-764b1dce529a,TCGA-PRAD,2,G4,G4,0.3280021548271179,0.06990180909633636,0.2883439064025879,0.3280021548271179,0.31375202536582947,3881,
TCGA-G9-6338-01Z-00-DX1.1c549ebe-d3be-4a86-96d8-f48a37210980,TCGA-PRAD,2,G4,G4,0.4589102566242218,0.00476148771122098,0.08384919911623001,0.4589102566242218,0.4524790048599243,33621,
TCGA-G9-6339-01A-01-TS1.3779e13d-0c53-421c-8743-8e706ed02135,TCGA-PRAD,1,G3,G3,0.34168902039527893,0.09320756793022156,0.34168902039527893,0.32381999492645264,0.24128347635269165,2511,
TCGA-G9-6339-01Z-00-DX1.121F06DE-112E-4204-9F27-8493DF8FF750,TCGA-PRAD,3,G5,G5,0.5152594447135925,0.008825762197375298,0.08427218347787857,0.39164257049560547,0.5152594447135925,9316,
TCGA-G9-6342-01A-01-BS1.5f4e5513-6cb0-4a36-81a6-a1345829224d,TCGA-PRAD,1,G3,G3,0.36900246143341064,0.14787626266479492,0.36900246143341064,0.2584291994571686,0.22469210624694824,1797,
TCGA-G9-6342-01A-01-TS1.ab5b0d9a-0bf7-4305-9aef-420319ea42d4,TCGA-PRAD,2,G4,G4,0.359122633934021,0.06276104599237442,0.31123727560043335,0.359122633934021,0.2668789327144623,1808,
TCGA-G9-6342-01Z-00-DX1.5ea9bcc5-b2ce-4aef-a89d-c02eb3fd8910,TCGA-PRAD,2,G4,G4,0.6101427674293518,0.00546808447688818,0.10783839970827103,0.6101427674293518,0.2765507400035858,19158,
